gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,0,0-1yr,21.0,0,1,0,0,1,0,1,2,0,0,21.0
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,0,0-1yr,83.4,1,2,1,0,1,1,0,0,0,0,38.325
Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0,0,2-4yr,93.83088235294117,1,5,1,1,1,0,1,0,0,0,19.27
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,1,0,0-1yr,69.625,1,1,0,0,1,0,1,0,0,0,70.35
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1,0,0-1yr,50.45,0,2,0,1,1,0,0,2,0,0,25.225
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,1,0,0-1yr,20.558333333333334,0,1,0,0,1,0,0,0,0,0,20.3
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,0,2-4yr,69.08552631578948,0,1,0,0,1,1,0,0,0,0,69.5
Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,0,0,2-4yr,79.7290322580645,1,6,1,1,0,1,0,2,0,62,13.424999999999999
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,0,1,4+yr,106.80895522388059,1,7,1,1,0,1,0,2,0,134,15.535714285714286
Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,0,0,1-2yr,85.68863636363636,1,4,0,1,1,0,1,2,0,0,22.1875
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,1,4+yr,78.81111111111112,1,3,0,1,0,1,0,1,0,63,27.066666666666666
Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,1,4+yr,79.84928571428571,1,6,1,1,0,1,0,0,0,140,13.266666666666666
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,1,0,0-1yr,20.45,0,1,0,0,1,0,0,0,0,0,20.45
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,0,1,4+yr,100.8530612244898,1,5,1,0,0,0,0,2,0,49,20.09
Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,0,1,4+yr,90.63732394366197,1,4,1,1,0,1,0,1,1,142,22.3625
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,0,0,1-2yr,66.68695652173913,0,5,1,1,0,0,0,2,0,23,13.25
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,0,1,4+yr,88.85555555555555,1,8,1,1,0,1,0,2,0,144,11.35
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,0,1,4+yr,69.80347222222223,1,5,1,1,0,1,0,2,0,144,14.290000000000001
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1,0,0-1yr,72.275,0,1,0,0,1,1,0,0,0,0,69.75
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,0,2-4yr,60.394047619047626,0,4,1,1,1,1,0,0,0,0,14.9125
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,0,0,2-4yr,20.18936170212766,0,1,0,0,0,0,0,2,0,94,19.75
Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,0,0,2-4yr,18.45,0,1,0,0,0,0,0,1,0,29,19.85
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,0,1,4+yr,65.05972222222222,0,6,1,1,0,1,0,2,0,144,10.633333333333333
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,0,0-1yr,69.55,0,1,0,0,1,0,1,0,0,0,69.55
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,0,0,2-4yr,52.322500000000005,0,2,0,1,1,0,1,0,0,0,25.55
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,0,0-1yr,62.05,0,4,0,1,1,0,0,0,0,0,15.5125
Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,0,0-1yr,85.0,1,3,0,1,1,0,1,0,0,0,28.333333333333332
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,0,1,4+yr,97.99285714285715,1,5,1,0,0,1,0,2,0,140,19.66
Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,0,1,4+yr,20.869387755102043,0,1,0,0,0,1,0,0,0,98,19.9
Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,0,0,1-2yr,77.26764705882353,1,2,0,1,1,0,1,0,0,0,38.325
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,0,0,2-4yr,68.04242424242425,0,4,1,1,1,1,0,0,0,0,16.6
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,0,0,1-2yr,95.43823529411765,1,5,0,1,1,1,0,1,1,0,20.09
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,0,0,1-2yr,73.79761904761905,1,5,1,0,0,1,0,2,0,21,15.180000000000001
Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,0,0,2-4yr,88.86,1,7,1,1,0,1,0,0,0,35,12.278571428571428
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,1,0,0-1yr,61.94166666666666,0,5,1,1,0,0,1,0,0,12,12.129999999999999
Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,1,0,0-1yr,51.84444444444445,0,2,1,0,1,0,0,1,0,0,25.425
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,0,1,4+yr,23.737499999999997,0,2,0,0,0,1,0,2,0,144,12.225
Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0,0,1-2yr,56.169444444444444,0,3,1,0,1,1,0,1,1,0,19.7
Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0,1,4+yr,110.2353448275862,1,7,1,1,0,1,0,1,0,116,15.585714285714285
Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0,0,2-4yr,99.15,1,5,0,1,1,0,1,1,1,0,20.259999999999998
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,0,1,4+yr,117.28392857142856,1,8,1,1,0,0,0,2,0,112,14.48125
Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1,0,0-1yr,104.88499999999999,1,4,0,1,1,0,1,0,0,0,23.725
Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,0,0-1yr,34.375,0,1,0,0,1,0,1,1,0,0,35.1
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,0,0,1-2yr,26.186111111111114,0,2,0,0,0,1,0,2,0,36,12.325
Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0,1,4+yr,56.84215686274509,0,4,0,1,0,0,1,2,0,51,14.0375
Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,1,4+yr,109.5475,1,7,1,1,1,1,0,1,0,0,15.635714285714286
Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,0,0,1-2yr,54.99375,0,3,1,1,1,0,1,2,0,0,18.383333333333333
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,0,1,4+yr,113.84071428571428,1,8,1,1,0,1,0,1,0,70,14.45625
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,1,0,0-1yr,54.05416666666667,0,3,1,1,1,0,0,0,0,0,17.916666666666668
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,0,0,2-4yr,64.44,0,4,1,1,0,1,0,2,0,25,15.4
Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,0,0,2-4yr,19.329166666666666,0,1,0,0,0,1,0,0,0,36,20.35
Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,1,0,0-1yr,92.74545454545455,1,3,0,0,1,0,1,2,0,0,30.2
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,1,0,0-1yr,86.97142857142856,1,4,1,1,1,0,1,2,0,0,22.4375
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,0,0,2-4yr,96.5653846153846,1,5,0,1,1,1,0,1,1,0,19.619999999999997
Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,0,2-4yr,75.34390243902439,1,2,0,1,1,0,1,0,0,0,37.125
Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,0,1,4+yr,54.28157894736842,0,4,1,1,1,0,1,0,0,0,13.75
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,0,0,2-4yr,92.81964285714285,1,3,0,0,0,1,0,2,0,28,30.03333333333333
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,1,0,0-1yr,68.55499999999999,0,4,1,1,0,0,0,0,0,10,16.225
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,0,0,2-4yr,57.65853658536585,0,3,1,0,0,1,0,0,0,41,18.766666666666666
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,0,0,1-2yr,85.73863636363636,1,4,1,1,1,0,1,0,0,0,22.2625
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,0,1,4+yr,113.42105263157895,1,7,1,1,0,1,0,0,0,114,16.135714285714286
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,0,0,1-2yr,20.784615384615385,0,1,0,0,0,0,0,0,0,13,19.45
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0,1,4+yr,98.66639344262295,1,6,1,1,0,1,0,2,0,61,16.783333333333335
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,0,0-1yr,20.05,0,1,0,0,1,0,0,2,0,0,20.05
Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,0,0,1-2yr,17.180555555555557,0,1,0,0,0,0,0,2,0,36,19.35
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,1,0,0-1yr,87.05833333333334,1,4,0,1,1,1,0,0,0,0,21.9875
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1,0,0-1yr,59.42142857142857,0,3,0,1,1,0,0,0,0,0,19.833333333333332
Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,1,0,0-1yr,55.68888888888889,0,3,1,0,1,0,0,2,0,0,18.433333333333334
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1,0,0-1yr,49.25,0,2,0,1,1,1,0,2,1,0,24.625
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,1,0,0-1yr,79.23333333333333,1,2,0,0,1,0,1,0,0,0,40.4
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,0,1,4+yr,18.385714285714286,0,1,0,0,0,1,0,1,0,49,20.45
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,0,0,1-2yr,95.09333333333333,1,5,1,0,1,1,0,0,0,0,19.82
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,0,0,2-4yr,20.283333333333335,0,1,0,0,0,1,0,2,0,30,19.55
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,1,4+yr,77.30571428571427,1,2,0,0,0,1,0,1,1,140,37.825
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,0,2-4yr,107.44200000000001,1,6,1,1,1,0,1,0,0,0,17.583333333333332
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,1,4+yr,36.36734693877551,0,2,1,1,0,1,0,2,0,49,17.9
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,0,1-2yr,26.48888888888889,0,0,0,0,1,0,0,0,0,0,25.15
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,0,0,2-4yr,21.284000000000002,0,1,0,0,1,1,0,0,0,0,19.2
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,0,1-2yr,37.29347826086956,0,3,1,1,0,0,0,1,0,46,13.366666666666667
Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0,1,4+yr,102.91791044776119,1,6,1,1,0,1,0,2,0,134,17.191666666666666
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,0,0,2-4yr,21.695714285714285,0,1,0,0,0,1,0,2,0,70,20.5
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,0,0-1yr,45.85,0,1,0,0,1,0,0,0,0,0,45.85
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,1,4+yr,116.32013888888888,1,8,1,1,0,1,0,1,0,144,14.30625
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,1,0,0-1yr,20.7,0,1,0,0,1,0,1,0,0,0,20.7
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0,1,4+yr,80.985,1,3,1,0,1,0,1,2,1,0,26.983333333333334
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,1,0,0-1yr,52.75,0,3,1,0,0,0,1,0,0,7,19.7
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,0,1,4+yr,19.37734375,0,1,0,0,0,0,0,0,0,128,19.55
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0,0,1-2yr,49.12,0,2,1,0,1,0,1,0,0,0,24.425
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,0,0-1yr,17.95,0,1,0,0,0,0,0,2,0,2,19.85
Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,0,0,1-2yr,76.56538461538462,1,6,1,1,1,0,1,0,0,0,13.125
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,0,0,2-4yr,96.7423076923077,1,5,0,1,1,0,1,0,0,0,19.669999999999998
Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0,1,4+yr,37.67211538461539,0,2,1,1,0,0,0,1,0,52,17.725
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0,0-1yr,20.2,0,1,0,0,1,1,0,0,0,0,20.2
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,0,0,1-2yr,94.99666666666667,1,4,1,0,1,0,1,0,0,0,22.4625
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,0,0-1yr,73.575,1,2,0,0,1,1,0,0,0,0,37.45
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,0,0,2-4yr,96.62741935483871,1,4,1,0,1,0,1,2,0,0,22.7875
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,0,2-4yr,77.61923076923077,1,2,1,0,0,1,0,0,0,26,37.75
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,1,0,0-1yr,30.189999999999998,0,1,1,0,1,0,0,0,0,0,29.75
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,0,0-1yr,20.05,0,1,0,0,1,0,0,0,0,0,20.05
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,1,0,0-1yr,97.525,1,2,0,0,1,0,1,0,0,0,39.8
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0,0-1yr,14.15,0,1,0,0,0,1,0,0,0,2,19.3
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,0,0,1-2yr,48.723076923076924,0,3,0,1,1,1,0,1,0,0,16.25
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,0,2-4yr,74.34242424242424,1,5,1,1,0,1,0,2,0,33,14.95
Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0,0,2-4yr,89.70326086956523,1,4,1,1,0,1,0,0,0,46,22.825
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,0,0,1-2yr,49.95384615384615,0,3,0,1,1,0,1,0,0,0,16.383333333333333
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,0,0,2-4yr,109.64189189189189,1,6,1,0,1,1,0,0,0,0,17.791666666666668
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,0,1,4+yr,18.750819672131147,0,1,0,0,0,1,0,2,0,61,19.1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,1,0,0-1yr,20.8,0,1,0,0,1,0,0,0,0,0,20.8
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,1,0,0-1yr,71.94444444444444,1,2,0,1,1,0,1,2,0,0,37.925
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,1,0,0-1yr,69.13333333333334,0,1,0,0,1,0,0,0,0,0,69.6
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0,1,4+yr,19.76014492753623,0,1,0,0,0,0,0,1,0,138,19.9
Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,0,1,4+yr,20.905645161290323,0,1,0,0,0,1,0,2,0,124,20.3
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0,0,1-2yr,20.97,0,1,0,0,0,0,0,0,0,40,19.7
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,0,1,4+yr,104.31885245901638,1,6,1,1,0,0,1,0,0,61,17.333333333333332
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,1,0,0-1yr,24.375,0,2,0,0,0,0,1,0,0,4,11.95
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,0,1,4+yr,99.9484126984127,1,5,0,1,0,0,1,1,0,126,20.52
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,0,1,4+yr,35.648,0,2,1,0,1,0,0,0,0,0,17.5
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,1,0,0-1yr,80.5,1,2,0,0,1,0,1,0,0,0,40.25
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0,1,4+yr,74.60428571428572,1,6,1,1,0,1,0,2,0,70,12.35
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,1,4+yr,75.95069444444444,1,5,0,1,0,1,0,2,0,144,15.36
Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,0,0,2-4yr,56.645714285714284,0,4,1,1,1,0,1,0,0,0,15.1375
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,1,0,0-1yr,69.35833333333333,0,5,1,1,1,0,1,0,0,0,13.45
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,0,1,4+yr,109.10089285714285,1,7,1,1,0,1,0,1,0,56,15.685714285714285
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,1,0,0-1yr,72.61666666666666,1,2,0,0,1,1,0,1,0,0,36.875
